filename,width,height,class,xmin,ymin,xmax,ymax
IMG_4024_JPG.rf.082564584259bd4cdbd2484737f0cf9c.jpg,640,640,right,130,258,416,369
IMG_2147_JPG.rf.05c89c222e993e81aa7a0044a0ca5d5b.jpg,640,640,up,135,290,277,551
IMG_4222_JPG.rf.02d05b78944db2f036aa0c2ff89f88d2.jpg,640,640,left,17,303,351,434
IMG_4235_JPG.rf.02a0f715a5939f8c390a4a1f30ad1b02.jpg,640,640,left,10,309,344,421
IMG_3281_JPG.rf.08cf10875a5c48968e5cf29fe0240fbf.jpg,640,640,down,212,252,363,501
IMG_2663_JPG.rf.0a7d6f1bda8f25a5899840e154028c28.jpg,640,640,right,132,303,372,433
IMG_4706_JPG.rf.0c9f2d06cce7682773202b6b86360f88.jpg,640,640,down,156,263,319,512
IMG_4041_JPG.rf.01b60ed32f19c45b1c2f3f2d99ca038e.jpg,640,640,right,129,266,407,364
IMG_3258_JPG.rf.0373e04ec9ca95e1e733b59d5a9d755b.jpg,640,640,down,221,252,372,505
IMG_2723_JPG.rf.00fbeb300b869052d8681e5303b0b2b5.jpg,640,640,left,107,333,363,461
IMG_3804_JPG.rf.072cc2140f71674397bfd6ef59d01fe9.jpg,640,640,right,146,274,455,389
IMG_4242_JPG.rf.04a6e277aefe248aa9a6e733bc3406b9.jpg,640,640,left,18,308,337,423
IMG_4107_JPG.rf.0d3e68d4ab5b62f340447b359640023e.jpg,640,640,left,56,265,376,409
IMG_3744_JPG.rf.07353495b1bbbdac125203d9536eb1cd.jpg,640,640,up,151,207,313,440
IMG_2474_JPG.rf.07a8ecef26ba31d055026fb2e92635d4.jpg,640,640,right,150,329,388,449
IMG_2123_JPG.rf.0e90ef423528d16412ea3aa2b0cd3e84.jpg,640,640,up,171,283,306,539
IMG_2258_JPG.rf.0d80a139e9a890f596e71a0430e3ee1c.jpg,640,640,up,149,282,292,525
IMG_4193_JPG.rf.08203a0dff15ad22fb8f32977588e6ce.jpg,640,640,left,27,284,343,409
IMG_3809_JPG.rf.036eb68f8b76c5486916a2bfcd5cb6cd.jpg,640,640,right,157,262,446,353
IMG_2915_JPG.rf.0a17fa2ae52d15658d59108313f2743e.jpg,640,640,left,48,359,304,487
IMG_4766_JPG.rf.0f2ea5bb1aecadf42c80fd344760bb3f.jpg,640,640,down,179,258,390,480
IMG_4249_JPG.rf.0ee7a459a10a2c90267d7472afbfdea8.jpg,640,640,left,16,300,327,416
